episode_id,mass_scale,moi_scale_x,moi_scale_y,moi_scale_z,force_x,force_y,force_z,severity,mean_error,median_error,p95_error,max_error,class
141,1.0,1.0,1.0,1.0,-0.5266931056976318,2.5155136585235596,-2.4809553623199463,0.0,4.09666245104745e-05,1.1338767762936186e-05,8.110067574307323e-05,0.005124691408127546,id_force_only
142,1.0,1.0,1.0,1.0,-2.627760171890259,-2.954110622406006,0.9854248762130737,0.0,0.00021976602147333324,6.686603592243046e-05,0.0005023370031267405,0.02131800539791584,id_force_only
143,1.0,1.0,1.0,1.0,2.7845704555511475,-2.251155138015747,-0.6769893169403076,0.0,8.478454401483759e-05,1.5904985048109666e-05,0.0001426877424819395,0.020129842683672905,id_force_only
144,1.0,1.0,1.0,1.0,-0.5171318054199219,-0.2059713453054428,-0.1845027059316635,0.0,0.00042410666355863214,0.00048249177052639425,0.0008234066190198064,0.0036274497397243977,id_force_only
145,1.0,1.0,1.0,1.0,-1.8319199085235596,2.9332597255706787,0.12430358678102493,0.0,8.312507998198271e-05,1.9708735635504127e-05,0.0001610071412869729,0.014672704041004181,id_force_only
146,1.0,1.0,1.0,1.0,-1.181040644645691,2.291839122772217,-0.829596221446991,0.0,5.459363819682039e-05,2.436165050312411e-05,0.00011409991566324607,0.006220306735485792,id_force_only
147,1.0,1.0,1.0,1.0,1.6680595874786377,2.0234270095825195,2.372966766357422,0.0,4.194615758024156e-05,1.4461945283983368e-05,6.371235576807521e-05,0.009209900163114071,id_force_only
148,1.0,1.0,1.0,1.0,-1.411792278289795,-1.4539068937301636,0.12196079641580582,0.0,0.00025155540788546205,0.00026921299286186695,0.0005188737122807652,0.0031978420447558165,id_force_only
149,1.0,1.0,1.0,1.0,-1.7414661645889282,-2.1777749061584473,-0.7339195013046265,0.0,4.9311831389786676e-05,2.4605795260868035e-05,5.729111762775574e-05,0.004918289836496115,id_force_only
150,1.0,1.0,1.0,1.0,1.3344125747680664,2.6677608489990234,-0.3328644037246704,0.0,6.968023080844432e-05,4.7167501179501414e-05,0.00015576951409457251,0.005484336521476507,id_force_only
151,1.0,1.0,1.0,1.0,-2.7581255435943604,-1.496617317199707,-1.5988689661026,0.0,0.00010572579049039632,4.0022252505877987e-05,0.0002378552162554115,0.017869330942630768,id_force_only
152,1.0,1.0,1.0,1.0,2.4617209434509277,1.8009023666381836,-0.8782976865768433,0.0,5.949939804850146e-05,1.4959637155698147e-05,0.0001300995354540646,0.007525711786001921,id_force_only
153,1.0,1.0,1.0,1.0,-2.9351024627685547,1.3966807126998901,1.3057307004928589,0.0,8.4590537881013e-05,2.8923032004968263e-05,0.00017919856327353045,0.012222573161125183,id_force_only
154,1.0,1.0,1.0,1.0,-1.2608377933502197,-2.86078143119812,-2.1939172744750977,0.0,6.916732672834769e-05,1.4621546142734587e-05,0.00013859149476047605,0.007207003887742758,id_force_only
155,1.0,1.0,1.0,1.0,1.8432859182357788,1.6648794412612915,1.6333816051483154,0.0,3.784534419537522e-05,1.0664077308319975e-05,5.1040109610767104e-05,0.007675155997276306,id_force_only
156,1.0,1.0,1.0,1.0,0.9020867943763733,-0.6915203928947449,2.5444626808166504,0.0,6.189247505972162e-05,1.3786567251372617e-05,5.020547905587591e-05,0.017804289236664772,id_force_only
157,1.0,1.0,1.0,1.0,0.09469138830900192,-2.2335803508758545,-2.459437847137451,0.0,5.883918856852688e-05,1.1809973329945933e-05,0.00011247639849898405,0.011362090706825256,id_force_only
158,1.0,1.0,1.0,1.0,-2.552180051803589,1.5704233646392822,-1.5204945802688599,0.0,6.587507959920913e-05,2.9778140742564574e-05,0.00011439822264946997,0.008238407783210278,id_force_only
159,1.0,1.0,1.0,1.0,-1.3863533735275269,-2.5112862586975098,-0.5481915473937988,0.0,4.6892277168808505e-05,2.2393413019017316e-05,7.381270916084759e-05,0.00420075049623847,id_force_only
160,1.0,1.0,1.0,1.0,-0.005992689169943333,-0.9088612198829651,2.3462002277374268,0.0,6.403910811059177e-05,1.1474478924355935e-05,8.52292105264496e-05,0.009477338753640652,id_force_only
161,1.0,1.0,1.0,1.0,-1.9690407514572144,1.6336888074874878,-1.7523499727249146,0.0,6.054708137526177e-05,2.3985188818187453e-05,8.829685975797474e-05,0.005897090304642916,id_force_only
162,1.0,1.0,1.0,1.0,0.19021707773208618,-2.8979876041412354,-1.1726078987121582,0.0,6.181484059197828e-05,1.4887782526784576e-05,0.00014840973017271608,0.00635341415181756,id_force_only
163,1.0,1.0,1.0,1.0,2.8589518070220947,1.8889641761779785,-2.932854413986206,0.0,0.0003358855319675058,9.263886749977246e-05,0.0004185924190096557,0.043134283274412155,id_force_only
164,1.0,1.0,1.0,1.0,-0.266288697719574,0.877163827419281,-2.6446774005889893,0.0,0.00020522864360827953,1.5051436093926895e-05,6.337973900372162e-05,0.07093273848295212,id_force_only
165,1.0,1.0,1.0,1.0,1.4595760107040405,-1.706943154335022,-1.487500548362732,0.0,3.828063199762255e-05,8.868948498275131e-06,5.2185869208187796e-05,0.008370378986001015,id_force_only
166,1.0,1.0,1.0,1.0,-2.0621540546417236,-0.605528712272644,-2.1246912479400635,0.0,6.527988443849608e-05,2.5182764147757553e-05,8.373612217837945e-05,0.014373594895005226,id_force_only
167,1.0,1.0,1.0,1.0,2.4931607246398926,1.774029016494751,2.3137295246124268,0.0,6.340076652122661e-05,1.674526538408827e-05,7.241802086355165e-05,0.01234104111790657,id_force_only
168,1.0,1.0,1.0,1.0,-0.8680022358894348,-1.3067008256912231,0.9009506702423096,0.0,6.741402467014268e-05,5.4749300034018233e-05,0.0001325564007856883,0.0029020344372838736,id_force_only
169,1.0,1.0,1.0,1.0,-2.0893025398254395,-0.9595299363136292,-0.9770557284355164,0.0,9.378807590110227e-05,5.8499350416241214e-05,0.0002089774134219624,0.009537260048091412,id_force_only
170,1.0,1.0,1.0,1.0,-0.07561205327510834,1.3149045705795288,-2.801494598388672,0.0,0.0003773758071474731,1.6437226804555394e-05,0.00012777364463545382,0.15656106173992157,id_force_only
171,1.0,1.0,1.0,1.0,-0.8671590685844421,0.4218110740184784,-0.9211769104003906,0.0,5.3557952924165875e-05,3.252318856539205e-05,0.0001334004191448912,0.002821587724611163,id_force_only
172,1.0,1.0,1.0,1.0,0.6601585149765015,-0.641354501247406,0.06226961314678192,0.0,7.624143472639844e-05,5.481217158376239e-05,0.00013551396841648966,0.002275084611028433,id_force_only
173,1.0,1.0,1.0,1.0,0.8636720776557922,-0.37952035665512085,-2.9399778842926025,0.0,7.658298272872344e-05,1.8595726942294277e-05,0.0002787180128507316,0.015865135937929153,id_force_only
174,1.0,1.0,1.0,1.0,-1.5214600563049316,0.04064956307411194,-0.44023144245147705,0.0,0.000234687453485094,0.00020620976283680648,0.0006004557362757623,0.003739056410267949,id_force_only
175,1.0,1.0,1.0,1.0,-0.14249391853809357,-0.50013667345047,-0.6023480296134949,0.0,5.525928645511158e-05,2.46802119363565e-05,6.910129013704136e-05,0.004933228716254234,id_force_only
176,1.0,1.0,1.0,1.0,0.9320645332336426,-1.0378201007843018,2.0575051307678223,0.0,4.483380325837061e-05,1.0372466931585222e-05,5.541595965041779e-05,0.009357834234833717,id_force_only
177,1.0,1.0,1.0,1.0,-0.7651056051254272,0.4814872443675995,0.9422315955162048,0.0,6.324527930701151e-05,1.5207177966658492e-05,0.00018340121459914371,0.008055959828197956,id_force_only
178,1.0,1.0,1.0,1.0,0.34151923656463623,0.9881237149238586,1.4899005889892578,0.0,0.00012830497871618718,1.892652471724432e-05,5.6032729844446294e-05,0.03244540095329285,id_force_only
179,1.0,1.0,1.0,1.0,-2.022469997406006,-1.3417937755584717,-0.4338793456554413,0.0,8.37510233395733e-05,5.5829052143963054e-05,0.00012506582424975932,0.0043192654848098755,id_force_only
180,1.0,1.0,1.0,1.0,2.571563482284546,-2.9668221473693848,1.0661394596099854,0.0,0.00012705853441730142,3.502407344058156e-05,0.00026087350852321833,0.02653881348669529,id_force_only
181,1.0,1.0,1.0,1.0,2.413844108581543,-0.5269944667816162,-0.5465542674064636,0.0,4.161264587310143e-05,7.462618668796495e-06,5.905042416998185e-05,0.008739077486097813,id_force_only
182,1.0,1.0,1.0,1.0,1.944007396697998,-1.8014684915542603,2.0065979957580566,0.0,4.869465556112118e-05,1.0134840522368904e-05,4.4336118662613444e-05,0.013004927895963192,id_force_only
183,1.0,1.0,1.0,1.0,1.6362212896347046,-2.3380937576293945,-2.43039608001709,0.0,6.458364805439487e-05,1.015977522911271e-05,0.00011839270882774144,0.011992181651294231,id_force_only
184,1.0,1.0,1.0,1.0,0.3109089732170105,1.0838305950164795,2.0087242126464844,0.0,0.00012277328642085195,1.0349747753934935e-05,5.034683090343606e-05,0.03186357766389847,id_force_only
185,1.0,1.0,1.0,1.0,0.5557084679603577,2.3099112510681152,1.3062691688537598,0.0,3.469472721917555e-05,1.2328297998465132e-05,7.882937279646285e-05,0.0050569563172757626,id_force_only
186,1.0,1.0,1.0,1.0,-1.2354897260665894,2.6943609714508057,1.8151404857635498,0.0,3.9158170693553984e-05,9.446449439565185e-06,5.838060496898834e-05,0.010081076994538307,id_force_only
187,1.0,1.0,1.0,1.0,-0.7250029444694519,2.6814074516296387,2.499288558959961,0.0,5.72512399230618e-05,1.216252439917298e-05,8.590528159402311e-05,0.012012358754873276,id_force_only
188,1.0,1.0,1.0,1.0,-0.5896134972572327,1.7110081911087036,-1.0534850358963013,0.0,3.956069485866465e-05,1.6646554286126047e-05,9.533478441881016e-05,0.004444442223757505,id_force_only
189,1.0,1.0,1.0,1.0,1.0236984491348267,0.39282137155532837,-2.949328660964966,0.0,9.587870590621606e-05,1.7683438272797503e-05,0.0002447226506774314,0.020951110869646072,id_force_only
190,1.0,1.0,1.0,1.0,0.6230466961860657,1.9911096096038818,0.2702239751815796,0.0,7.672727952012792e-05,3.8835485611343756e-05,0.0001525416155345738,0.0047559067606925964,id_force_only
191,1.0,1.0,1.0,1.0,-2.2983860969543457,1.0660440921783447,-2.2210636138916016,0.0,4.74618973385077e-05,1.4756296877749264e-05,8.69374125613831e-05,0.005504706874489784,id_force_only
192,1.0,1.0,1.0,1.0,1.989172339439392,1.1896003484725952,0.37336570024490356,0.0,4.943083695252426e-05,2.710640910663642e-05,9.469621363678016e-05,0.003873859765008092,id_force_only
193,1.0,1.0,1.0,1.0,2.6732301712036133,0.09461713582277298,-0.8793402314186096,0.0,7.15559144737199e-05,1.1131504834338557e-05,8.362651715287939e-05,0.013194535858929157,id_force_only
194,1.0,1.0,1.0,1.0,-1.6306604146957397,-1.60122549533844,-2.7338788509368896,0.0,8.399686339544132e-05,2.166122976632323e-05,0.0001310163497691974,0.012256123125553131,id_force_only
195,1.0,1.0,1.0,1.0,-2.9660980701446533,0.68175208568573,0.053945742547512054,0.0,8.177095878636464e-05,3.718272637343034e-05,0.00014619437570217997,0.010055908933281898,id_force_only
196,1.0,1.0,1.0,1.0,2.652944803237915,-2.0857608318328857,2.0963985919952393,0.0,6.518964073620737e-05,1.7483085684943944e-05,0.00014024804841028526,0.015169872902333736,id_force_only
197,1.0,1.0,1.0,1.0,0.9150322079658508,-1.3159115314483643,-1.664798378944397,0.0,4.285472823539749e-05,1.3983600183564704e-05,0.00010595400453894399,0.007183957379311323,id_force_only
198,1.0,1.0,1.0,1.0,-0.34783294796943665,-1.8290961980819702,0.5468491911888123,0.0,9.430938371224329e-05,8.588949276600033e-05,0.0001771743773133494,0.004313373938202858,id_force_only
199,1.0,1.0,1.0,1.0,0.6343343257904053,0.21979539096355438,-1.4520570039749146,0.0,5.129641431267373e-05,1.0769605069071986e-05,0.00012023261660942808,0.006745153106749058,id_force_only
0,0.8837922811508179,0.8837922811508179,0.8837922811508179,0.8837922811508179,-1.0405404567718506,-0.5947468876838684,2.5548269748687744,0.11620771884918213,6528450.5,4570012.0,7410557.75,611382592.0,mass_moi_ood
1,1.2490832805633545,1.2490832805633545,1.2490832805633545,1.2490832805633545,0.9242767095565796,2.6024091243743896,2.453218460083008,0.2490832805633545,52841332.0,47069804.0,68285196.0,1663331328.0,mass_moi_ood
2,0.770450234413147,0.770450234413147,0.770450234413147,0.770450234413147,-2.190279722213745,-2.8316566944122314,0.09283684194087982,0.22954976558685303,345206560.0,234026992.0,344019920.0,29004331008.0,mass_moi_ood
3,0.7168806791305542,0.7168806791305542,0.7168806791305542,0.7168806791305542,2.2137348651885986,0.5655639171600342,-2.0242908000946045,0.2831193208694458,295424832.0,225899248.0,268529152.0,21042462720.0,mass_moi_ood
4,1.182379961013794,1.182379961013794,1.182379961013794,1.182379961013794,-1.4231220483779907,-2.368156671524048,-2.4638943672180176,0.18237996101379395,66541292.0,46731496.0,70339856.0,3736363008.0,mass_moi_ood
5,0.9459533095359802,0.9459533095359802,0.9459533095359802,0.9459533095359802,-0.6367961168289185,1.4197063446044922,2.268486261367798,0.054046690464019775,1415747.375,1304877.75,2047917.1875,39638068.0,mass_moi_ood
6,0.8306277394294739,0.8306277394294739,0.8306277394294739,0.8306277394294739,-0.23811355233192444,-0.20959019660949707,-2.211956262588501,0.16937226057052612,7229176.5,4554313.0,7627500.75,730346816.0,mass_moi_ood
7,0.7890821695327759,0.7890821695327759,0.7890821695327759,0.7890821695327759,-0.07499518245458603,2.773289203643799,-1.6846940517425537,0.21091783046722412,151039344.0,121475816.0,157031576.0,6527609344.0,mass_moi_ood
8,1.2622112035751343,1.2622112035751343,1.2622112035751343,1.2622112035751343,-0.9819635152816772,-1.8128461837768555,1.0422446727752686,0.2622112035751343,53883836.0,36262984.0,60781444.0,3530570496.0,mass_moi_ood
9,1.0253130197525024,1.0253130197525024,1.0253130197525024,1.0253130197525024,2.962629795074463,1.8389924764633179,1.4836771488189697,0.02531301975250244,1442086.25,1179992.0,1473054.5625,77395104.0,mass_moi_ood
10,0.8590959310531616,0.8590959310531616,0.8590959310531616,0.8590959310531616,0.22070716321468353,1.5061074495315552,-2.167886972427368,0.14090406894683838,18398710.0,16827508.0,25663438.0,344616928.0,mass_moi_ood
11,1.1517490148544312,1.1517490148544312,1.1517490148544312,1.1517490148544312,-2.440462827682495,-0.8409530520439148,-0.8038523197174072,0.15174901485443115,34966736.0,28674336.0,39894154.0,1779921792.0,mass_moi_ood
12,0.99622642993927,0.99622642993927,0.99622642993927,0.99622642993927,-0.7201094627380371,2.5639166831970215,1.2837560176849365,0.0037735700607299805,19117.43359375,16510.490234375,22851.75390625,716486.375,mass_moi_ood
13,0.8534170985221863,0.8534170985221863,0.8534170985221863,0.8534170985221863,1.6117883920669556,-1.134116291999817,-2.2610509395599365,0.14658290147781372,46855064.0,31915428.0,47940520.0,3435611904.0,mass_moi_ood
14,0.8230317234992981,0.8230317234992981,0.8230317234992981,0.8230317234992981,0.933788537979126,0.8732218146324158,-1.514000415802002,0.1769682765007019,23855380.0,20497642.0,31652500.0,885684544.0,mass_moi_ood
15,0.8784912824630737,0.8784912824630737,0.8784912824630737,0.8784912824630737,-0.2085694521665573,-1.6751924753189087,-0.02710934728384018,0.12150871753692627,17151040.0,10288574.0,19197235.0,1709624960.0,mass_moi_ood
16,0.7699751853942871,0.7699751853942871,0.7699751853942871,0.7699751853942871,-1.9355511665344238,-2.3346354961395264,2.994001865386963,0.2300248146057129,171475856.0,111133264.0,154714256.0,18761848832.0,mass_moi_ood
17,1.2504322528839111,1.2504322528839111,1.2504322528839111,1.2504322528839111,1.9808319807052612,1.0743227005004883,1.7899651527404785,0.25043225288391113,43686584.0,38077688.0,55047320.0,1722250496.0,mass_moi_ood
18,1.1968142986297607,1.1968142986297607,1.1968142986297607,1.1968142986297607,-2.1772494316101074,-1.5564918518066406,-2.0181796550750732,0.19681429862976074,68293656.0,52641100.0,76914252.0,3454814208.0,mass_moi_ood
19,0.9146251678466797,0.9146251678466797,0.9146251678466797,0.9146251678466797,-1.8105555772781372,1.164376974105835,0.10286588221788406,0.08537483215332031,9239964.0,7661725.5,10874386.0,430695936.0,mass_moi_ood
20,0.9355429410934448,0.9355429410934448,0.9355429410934448,0.9355429410934448,0.5609066486358643,-1.1022732257843018,2.4576659202575684,0.06445705890655518,2071425.125,1213796.625,2543453.375,216188160.0,mass_moi_ood
21,0.759067714214325,0.759067714214325,0.759067714214325,0.759067714214325,1.3322559595108032,1.8217065334320068,0.9492810368537903,0.24093228578567505,105915560.0,83129880.0,111281832.0,6628853248.0,mass_moi_ood
22,0.9098297953605652,0.9098297953605652,0.9098297953605652,0.9098297953605652,-1.622312068939209,-2.7287001609802246,-1.1959257125854492,0.09017020463943481,32299204.0,22274614.0,31906786.0,2258587648.0,mass_moi_ood
23,1.1903362274169922,1.1903362274169922,1.1903362274169922,1.1903362274169922,-0.33268627524375916,2.273414373397827,-0.9519480466842651,0.1903362274169922,30774212.0,28453462.0,42716396.0,627269056.0,mass_moi_ood
24,0.8556397557258606,0.8556397557258606,0.8556397557258606,0.8556397557258606,1.927605152130127,1.7077707052230835,-0.9176337718963623,0.1443602442741394,48712412.0,39185392.0,51375988.0,2447229696.0,mass_moi_ood
25,1.0430209636688232,1.0430209636688232,1.0430209636688232,1.0430209636688232,-2.808727264404297,-1.615474820137024,-2.7035603523254395,0.04302096366882324,6960230.5,5486301.0,7614045.75,337585888.0,mass_moi_ood
26,0.8629913926124573,0.8629913926124573,0.8629913926124573,0.8629913926124573,-0.41090333461761475,-1.6041098833084106,2.7033183574676514,0.13700860738754272,16415634.0,9811643.0,17286348.0,1860627712.0,mass_moi_ood
27,1.1294859647750854,1.1294859647750854,1.1294859647750854,1.1294859647750854,-1.2797001600265503,2.275700092315674,0.47725537419319153,0.12948596477508545,18110024.0,15995512.0,22964833.0,563289536.0,mass_moi_ood
28,1.077437162399292,1.077437162399292,1.077437162399292,1.077437162399292,0.2872554659843445,-0.5756957530975342,2.8842716217041016,0.07743716239929199,1168821.625,700380.1875,1635072.1875,102603752.0,mass_moi_ood
29,0.9481523633003235,0.9481523633003235,0.9481523633003235,0.9481523633003235,-0.6755737662315369,1.3741772174835205,2.6921329498291016,0.051847636699676514,1215625.625,1118699.625,1765833.8125,35385292.0,mass_moi_ood
30,0.7833594083786011,0.7833594083786011,0.7833594083786011,0.7833594083786011,-1.776458501815796,-0.5912964344024658,-2.2370307445526123,0.21664059162139893,109263872.0,83541488.0,114484628.0,7779420672.0,mass_moi_ood
31,0.9901318550109863,0.9901318550109863,0.9901318550109863,0.9901318550109863,-2.279714345932007,2.0794827938079834,1.3003612756729126,0.009868144989013672,181295.734375,148938.4375,197990.4296875,8701163.0,mass_moi_ood
32,1.2920091152191162,1.2920091152191162,1.2920091152191162,1.2920091152191162,-2.264394760131836,1.7069693803787231,0.10894916206598282,0.2920091152191162,90393336.0,78396632.0,114058740.0,2961419264.0,mass_moi_ood
33,0.8234680891036987,0.8234680891036987,0.8234680891036987,0.8234680891036987,-0.9321315884590149,0.45338478684425354,1.0981611013412476,0.17653191089630127,12322921.0,10476513.0,17226054.0,639284096.0,mass_moi_ood
34,0.9391887784004211,0.9391887784004211,0.9391887784004211,0.9391887784004211,1.3745005130767822,2.1804935932159424,0.3341815769672394,0.06081122159957886,5948088.5,4974713.0,6795210.5,253829040.0,mass_moi_ood
35,1.2439556121826172,1.2439556121826172,1.2439556121826172,1.2439556121826172,1.806815505027771,-0.050055310130119324,0.8729366660118103,0.2439556121826172,34991892.0,26714920.0,42144402.0,1722169984.0,mass_moi_ood
36,1.214539885520935,1.214539885520935,1.214539885520935,1.214539885520935,-0.8602656126022339,-1.7420014142990112,2.289484739303589,0.21453988552093506,31655698.0,20942416.0,36080112.0,2254931712.0,mass_moi_ood
37,0.8728619813919067,0.8728619813919067,0.8728619813919067,0.8728619813919067,2.4518046379089355,1.3057018518447876,-0.0683104544878006,0.12713801860809326,39392204.0,31787450.0,39687122.0,2286486272.0,mass_moi_ood
38,1.2076700925827026,1.2076700925827026,1.2076700925827026,1.2076700925827026,-2.001028299331665,-2.761481285095215,0.7842785120010376,0.20767009258270264,91050448.0,65704960.0,95511824.0,5317323776.0,mass_moi_ood
39,1.0711758136749268,1.0711758136749268,1.0711758136749268,1.0711758136749268,1.8669703006744385,2.3409574031829834,2.4173696041107178,0.07117581367492676,6892734.0,5781577.5,7817844.5,317041760.0,mass_moi_ood
40,1.2784229516983032,1.2784229516983032,1.2784229516983032,1.2784229516983032,-1.7868002653121948,1.9963372945785522,2.4173686504364014,0.2784229516983032,61544876.0,54283008.0,80338764.0,2012961792.0,mass_moi_ood
41,1.2696272134780884,1.2696272134780884,1.2696272134780884,1.2696272134780884,2.3622398376464844,-1.7793580293655396,-0.9221116304397583,0.2696272134780884,121217808.0,88229064.0,132058472.0,6435286528.0,mass_moi_ood
42,1.1662023067474365,1.1662023067474365,1.1662023067474365,1.1662023067474365,0.3425801694393158,1.2222074270248413,1.2537809610366821,0.16620230674743652,7502638.0,7330729.5,12624511.0,79531736.0,mass_moi_ood
43,0.924731969833374,0.924731969833374,0.924731969833374,0.924731969833374,0.050571199506521225,-1.0126417875289917,-1.9218298196792603,0.07526803016662598,3534458.0,2014186.375,4570769.5,337074400.0,mass_moi_ood
44,1.2634950876235962,1.2634950876235962,1.2634950876235962,1.2634950876235962,-1.6700856685638428,1.9225066900253296,2.811803102493286,0.2634950876235962,49667340.0,44086800.0,65838516.0,1620284416.0,mass_moi_ood
45,1.158544898033142,1.158544898033142,1.158544898033142,1.158544898033142,-2.984116792678833,1.513525128364563,1.631209135055542,0.1585448980331421,40897344.0,33728316.0,45799158.0,1856379520.0,mass_moi_ood
46,1.1967347860336304,1.1967347860336304,1.1967347860336304,1.1967347860336304,-0.20433031022548676,2.888451337814331,0.8088183403015137,0.19673478603363037,43599112.0,38837124.0,55102324.0,1267304320.0,mass_moi_ood
47,1.0214619636535645,1.0214619636535645,1.0214619636535645,1.0214619636535645,-1.2937648296356201,-2.555500030517578,-1.5195508003234863,0.021461963653564453,1213740.75,834918.9375,1223040.0,79419000.0,mass_moi_ood
48,0.9187804460525513,0.9187804460525513,0.9187804460525513,0.9187804460525513,-2.21708345413208,-2.7593419551849365,0.13582374155521393,0.08121955394744873,27800652.0,19724898.0,28307437.0,1923901056.0,mass_moi_ood
49,1.274657964706421,1.274657964706421,1.274657964706421,1.274657964706421,-2.3353617191314697,-2.0515642166137695,-0.04398096725344658,0.2746579647064209,129838192.0,98316792.0,143487888.0,6795741696.0,mass_moi_ood
50,0.9237284660339355,0.9237284660339355,0.9237284660339355,0.9237284660339355,-1.9190846681594849,-1.1871881484985352,-1.4386216402053833,0.07627153396606445,12029045.0,8981717.0,12835645.0,784426688.0,mass_moi_ood
51,1.156853199005127,1.156853199005127,1.156853199005127,1.156853199005127,-1.3745099306106567,0.9814835786819458,2.4163615703582764,0.15685319900512695,10571097.0,9424139.0,15245682.0,348865984.0,mass_moi_ood
52,1.2543401718139648,1.2543401718139648,1.2543401718139648,1.2543401718139648,-0.011011479422450066,-2.1308352947235107,1.0433692932128906,0.25434017181396484,53364668.0,34083204.0,66896106.0,3764119552.0,mass_moi_ood
53,0.7596617937088013,0.7596617937088013,0.7596617937088013,0.7596617937088013,-1.5920202732086182,1.6457339525222778,-1.9210431575775146,0.24033820629119873,156972832.0,124805328.0,165652296.0,7611005440.0,mass_moi_ood
54,0.8656551837921143,0.8656551837921143,0.8656551837921143,0.8656551837921143,-1.4576385021209717,-0.16768261790275574,-1.9654828310012817,0.13434481620788574,19641558.0,15673007.0,23199863.0,1218169600.0,mass_moi_ood
55,0.8040454983711243,0.8040454983711243,0.8040454983711243,0.8040454983711243,-1.3690401315689087,2.2555596828460693,0.8829966187477112,0.19595450162887573,82199104.0,65888172.0,86478772.0,4623852544.0,mass_moi_ood
56,1.247279167175293,1.247279167175293,1.247279167175293,1.247279167175293,2.3331801891326904,-0.5918840765953064,-0.35691437125205994,0.24727916717529297,66785068.0,50323904.0,71627456.0,3373199360.0,mass_moi_ood
57,0.7455410957336426,0.7455410957336426,0.7455410957336426,0.7455410957336426,1.6881352663040161,-2.573620319366455,-1.9298205375671387,0.2544589042663574,446468224.0,295464480.0,431794640.0,37020930048.0,mass_moi_ood
58,1.1746941804885864,1.1746941804885864,1.1746941804885864,1.1746941804885864,-1.26764714717865,-2.3257339000701904,2.6557681560516357,0.17469418048858643,36219832.0,24823630.0,37948014.0,2526838016.0,mass_moi_ood
59,0.8836646676063538,0.8836646676063538,0.8836646676063538,0.8836646676063538,-2.3544487953186035,0.5071450471878052,2.53769850730896,0.11633533239364624,18996372.0,14834371.0,20346084.0,1304894720.0,mass_moi_ood
60,0.9497129321098328,0.9497129321098328,0.9497129321098328,0.9497129321098328,-0.1316893994808197,-1.7445226907730103,-0.9100440740585327,0.050287067890167236,2946130.25,1796742.0,3472002.875,258530800.0,mass_moi_ood
61,0.9444946646690369,0.9444946646690369,0.9444946646690369,0.9444946646690369,2.765568494796753,0.23400209844112396,-1.817538857460022,0.055505335330963135,8511158.0,6717937.5,8265680.0,450698912.0,mass_moi_ood
62,1.20750892162323,1.20750892162323,1.20750892162323,1.20750892162323,0.10629788041114807,-1.1405664682388306,-2.03839111328125,0.20750892162322998,20595866.0,12420760.0,28796741.0,1482600064.0,mass_moi_ood
63,1.2340129613876343,1.2340129613876343,1.2340129613876343,1.2340129613876343,-0.8497385382652283,2.536062717437744,-1.3855384588241577,0.23401296138763428,60207880.0,54629096.0,79480632.0,1390717312.0,mass_moi_ood
64,0.997941792011261,0.997941792011261,0.997941792011261,0.997941792011261,-2.085866928100586,1.9629768133163452,0.8679118752479553,0.0020582079887390137,7004.314453125,5831.76123046875,7894.240966796875,312256.8125,mass_moi_ood
65,1.2240920066833496,1.2240920066833496,1.2240920066833496,1.2240920066833496,-0.659335196018219,0.8126201629638672,0.4258684515953064,0.2240920066833496,11019658.0,10725386.0,18990842.0,132510008.0,mass_moi_ood
66,1.1713948249816895,1.1713948249816895,1.1713948249816895,1.1713948249816895,2.547302722930908,0.6064774394035339,-1.9166474342346191,0.17139482498168945,44056384.0,38531072.0,48954012.0,1818896000.0,mass_moi_ood
67,0.8972178101539612,0.8972178101539612,0.8972178101539612,0.8972178101539612,1.9091275930404663,0.40834712982177734,2.4231176376342773,0.10278218984603882,10339236.0,8600543.0,11121383.0,716776512.0,mass_moi_ood
68,0.8094460368156433,0.8094460368156433,0.8094460368156433,0.8094460368156433,-1.42269766330719,2.5165436267852783,1.487922191619873,0.1905539631843567,85783160.0,67953440.0,87644840.0,5206969856.0,mass_moi_ood
69,1.082893967628479,1.082893967628479,1.082893967628479,1.082893967628479,2.5602917671203613,0.9877389669418335,2.695659875869751,0.082893967628479,8370371.5,7050121.5,9120602.0,447417664.0,mass_moi_ood
70,1.226318597793579,1.226318597793579,1.226318597793579,1.226318597793579,1.4157581329345703,-1.6008574962615967,-2.4783473014831543,0.2263185977935791,59770944.0,40102084.0,73656740.0,3495331072.0,mass_moi_ood
71,0.7751500606536865,0.7751500606536865,0.7751500606536865,0.7751500606536865,2.9385881423950195,-1.477576732635498,-0.6443246603012085,0.22484993934631348,304755424.0,221316864.0,285366592.0,22974310400.0,mass_moi_ood
72,1.256795048713684,1.256795048713684,1.256795048713684,1.256795048713684,2.853543281555176,2.4702529907226562,-0.5860326886177063,0.2567950487136841,134234096.0,113681280.0,148332352.0,5099488768.0,mass_moi_ood
73,0.9514058232307434,0.9514058232307434,0.9514058232307434,0.9514058232307434,-0.15957649052143097,-1.9630852937698364,1.8203920125961304,0.04859417676925659,2510288.5,1544903.25,2819572.875,240372176.0,mass_moi_ood
74,0.7108751535415649,0.7108751535415649,0.7108751535415649,0.7108751535415649,-1.9121010303497314,0.8781419992446899,-0.4854685068130493,0.28912484645843506,196355408.0,146454576.0,196316624.0,14415538176.0,mass_moi_ood
